"Activity Id","Day","Hour","Students Sets","Subject","Teachers","Activity Tags","Room","Comments"
"559","Tuesday","3","10c","KU","Maren","1,3,5","501",""
"559","Tuesday","4","10c","KU","Maren","1,3,5","501",""
"560","Tuesday","5","10c+10b+10a","RE","Lisa+Diana+Alina","","304",""
"561","Monday","5","10c+10b+10a","RE","Lisa+Diana+Alina","","304",""
"562","Wednesday","3","5a","DE","Linda","","",""
"562","Wednesday","4","5a","DE","Linda","","",""
"563","Thursday","1","5a","DE","Linda","","",""
"564","Friday","3","5a","DE","Linda","","",""
"565","Tuesday","1","5a","DE","Linda","","",""
"566","Monday","3","5b","DE","Laura","","",""
"566","Monday","4","5b","DE","Laura","","",""
"567","Tuesday","2","5b","DE","Laura","","",""
"568","Friday","4","5b","DE","Laura","","",""
"569","Friday","3","5b","DE","Laura","","",""
"570","Monday","1","5c","DE","Agnes","","",""
"570","Monday","2","5c","DE","Agnes","","",""
"571","Thursday","1","5c","DE","Agnes","","",""
"572","Wednesday","3","5c","DE","Agnes","","",""
"573","Friday","3","5c","DE","Agnes","","",""
"574","Monday","3","5d","DE","Maren","","",""
"574","Monday","4","5d","DE","Maren","","",""
"575","Tuesday","2","5d","DE","Maren","","",""
"576","Thursday","4","5d","DE","Maren","","",""
"577","Friday","1","5d","DE","Maren","","",""
"578","Tuesday","3","6c","EN","Julia","","",""
"578","Tuesday","4","6c","EN","Julia","","",""
"579","Wednesday","1","6c","EN","Julia","","",""
"580","Friday","3","6c","EN","Julia","","",""
"581","Monday","4","6c","EN","Julia","","",""
"582","Thursday","4","5a","SP","Stacy","","H1",""
"583","Tuesday","3","5a","SP","Stacy","1,3,5","H3",""
"583","Tuesday","4","5a","SP","Stacy","1,3,5","H3",""
"584","Tuesday","3","5b","SP","Kyra","1,3,5","H1",""
"584","Tuesday","4","5b","SP","Kyra","1,3,5","H1",""
"585","Wednesday","3","5b","SP","Kyra","","H3",""
"586","Friday","2","5c","SP","Stacy","","H1",""
"587","Wednesday","1","5c","SP","Stacy","1,3,5","H1",""
"587","Wednesday","2","5c","SP","Stacy","1,3,5","H1",""
"588","Friday","5","5d","SP","David","1,3,5","H2",""
"588","Friday","6","5d","SP","David","1,3,5","H2",""
"589","Friday","4","5d","SP","David","","H2",""
"590","Friday","5","9a+9b","SP","Stacy+Alex","1,3,5","H3",""
"590","Friday","6","9a+9b","SP","Stacy+Alex","1,3,5","H3",""
"591","Tuesday","5","9c+9d","SP","Alex+Kyra","1,3,5","H2",""
"591","Tuesday","6","9c+9d","SP","Alex+Kyra","1,3,5","H2",""
"592","Friday","3","10b+10c","SP","Alex+Kyra","1,3,5","H3",""
"592","Friday","4","10b+10c","SP","Alex+Kyra","1,3,5","H3",""
"593","Tuesday","3","10a","SP","David","1,3,5","H2",""
"593","Tuesday","4","10a","SP","David","1,3,5","H2",""
"594","Tuesday","1","10SW","BI","Anita","","401",""
"595","Wednesday","1","10SW","BI","Anita","","401",""
"596","Thursday","2","10IF","BI","Anita","","401",""
"597","Wednesday","2","10IF","BI","Anita","","401",""
"598","Tuesday","1","10BIO","BI","Laura","","403",""
"599","Wednesday","2","10BIO","BI","Laura","","403",""
"600","Monday","2","10BIO","BI","Laura","","401",""
"601","Friday","6","10BIO","BI","Laura","","403",""
"602","Thursday","2","10BIO","PH","Max","","162",""
"603","Wednesday","1","10BIO","PH","Max","","161",""
"604","Wednesday","2","10TC","PH","Max","","162",""
"605","Friday","6","10TC","PH","Max","","162",""
"606","Tuesday","1","10FS","PH","Max","","161",""
"607","Monday","2","10FS","PH","Max","","161",""
"608","Friday","6","10IF","TC","Tanja","","504",""
"609","Tuesday","1","10IF","TC","Tanja","","101",""
"610","Wednesday","1","10IF","TC","Tanja","","101",""
"611","Monday","2","10IF","TC","Tanja","","504",""
"612","Tuesday","1","10TC","TC","Rene","","504",""
"613","Thursday","2","10TC","TC","Rene","","504",""
"614","Monday","2","10TC","TC","Rene","","101",""
"615","Wednesday","1","10TC","TC","Rene","","504",""
"616","Friday","6","10FS","FR","Luisa","","",""
"617","Wednesday","1","10FS","FR","Luisa","","",""
"618","Thursday","2","10FS","FR","Luisa","","",""
"619","Wednesday","2","10FS","FR","Luisa","","",""
"620","Friday","6","10SW","SW","Simon","","",""
"621","Wednesday","2","10SW","SW","Simon","","",""
"622","Thursday","2","10SW","SW","Simon","","",""
"623","Monday","2","10SW","SW","Simon","","",""
"624","Tuesday","6","5MF","FU","Nils","","",""
"625","Wednesday","6","5MF","FU","Nils","","",""
"626","Wednesday","6","5DF","FU","Lisa","","",""
"627","Tuesday","6","5DF","FU","Lisa","","",""
"628","Tuesday","6","5EF","FU","Ute","","",""
"629","Wednesday","6","5EF","FU","Ute","","",""
"630","Wednesday","6","5MP","FU","Knut","","",""
"631","Tuesday","6","5DP","FU","Linda","","",""
